indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
covid_19,DNMT,374.2,2.75,39.26765922180167,10,0,1,7.81,512.9
asthma,GABA_B,244.4,4.03,51.422412289904415,9,1,1,11.65,549.0
autism,BCR-ABL,577.8,3.86,28.301793025603644,10,1,1,14.07,1175.1
bladder_cancer,GIPR,443.3,3.57,5.8273657539527814,19,2,0,9.9,695.8
malaria,mTOR,475.8,4.11,96.22679669754936,22,1,1,14.06,619.5
alzheimers,GABA_B,370.2,2.94,48.95051752329477,8,2,1,15.03,888.1
bipolar_disorder,NF-kB,353.9,1.66,81.42391865018543,1,2,0,7.4,402.3
prostate_cancer,CTLA-4,417.5,2.83,7.31394491672444,6,1,1,14.1,1385.7
celiac_disease,STAT,571.6,4.26,62.28996344902418,2,0,1,6.6,547.4
multiple_sclerosis,BRAF,407.4,3.85,85.02869050996118,24,1,1,6.31,384.5
hypertension,PR,446.7,1.86,95.45891968851694,12,2,0,13.07,275.5
bipolar_disorder,STAT,408.7,3.28,16.815643237051198,13,0,0,7.32,609.3
kidney_cancer,NF-kB,395.0,1.97,83.39703300564157,24,2,1,8.47,632.8
fibromyalgia,IL-17,532.5,1.55,29.572383202872086,9,0,1,11.57,701.9
celiac_disease,MEK,436.2,2.27,70.13951095075518,8,1,0,13.86,579.5
liver_disease,BCR-ABL,506.5,2.83,91.48110009831603,19,1,1,9.36,599.1
rheumatoid_arthritis,MYC,377.9,2.68,71.37168140041369,12,2,1,14.43,928.7
arthritis,PARP,442.0,2.33,21.463568788911466,24,0,0,10.93,403.6
anxiety,AP-1,668.3,1.64,81.09691462408085,15,2,0,11.29,591.8
cervical_cancer,BRAF,308.2,1.0,93.51864069598642,9,0,0,8.13,660.5
alzheimers,PR,463.9,4.26,86.93721494255772,5,1,1,7.02,577.5
hepatitis_b,TIM3,438.0,2.05,72.49674851363844,25,2,1,15.78,956.3
depression,AR,524.3,1.75,36.95385931476281,12,0,0,7.63,550.1
hyperlipidemia,TOP2,461.5,2.65,52.94089401176746,4,0,1,6.07,553.9
colon_cancer,mTOR,516.5,2.81,55.53021489272683,20,0,0,10.77,782.9
bipolar_disorder,Wnt,569.9,3.93,37.15844821801738,12,0,0,10.42,926.3
hepatitis_c,GABA_A,319.7,3.34,50.744321014627815,9,0,0,12.25,608.1
lupus,LAG3,229.6,3.25,25.61718140924049,25,0,1,7.94,846.4
colon_cancer,GCGR,432.3,2.09,54.4028138110194,7,2,1,13.7,966.5
stroke,ROS1,561.4,2.55,83.36282175823376,12,0,0,6.12,190.3
hyperlipidemia,EGFR,385.5,3.76,51.52312514854332,25,0,0,8.57,418.4
huntingtons,IL-6,478.2,3.01,41.6097855631952,19,2,1,15.71,893.8
psoriasis,DNMT,244.6,1.58,88.08570442488971,3,1,1,10.76,658.6
melanoma,HER4,286.5,2.47,38.829151222437176,1,2,0,6.65,567.4
pneumonia,TOP1,383.7,2.31,7.8805140644329645,19,1,0,10.76,470.5
alzheimers,TOP2,530.7,2.04,49.37190285088683,8,0,0,12.12,743.1
atherosclerosis,TIGIT,391.5,0.58,94.42744156819076,24,1,1,6.52,556.0
coronary_artery_disease,5-HT2A,524.8,4.02,68.63495641710347,12,2,0,11.25,228.2
hepatitis_b,IL-4,349.9,3.02,73.03727099121396,1,2,0,10.72,405.7
myocardial_infarction,HER4,462.4,3.29,58.27362941387925,21,1,0,14.71,518.8
thyroid_cancer,IL-6,390.9,2.78,60.512606243048815,25,1,1,7.8,769.3
crohns_disease,FGF,434.3,1.73,44.285041901323524,2,0,0,8.1,509.0
crohns_disease,NOTCH,374.9,3.36,91.15863363502686,20,2,1,15.46,912.1
melanoma,5-HT2A,471.7,2.26,39.273951033656125,20,0,0,7.67,612.5
breast_cancer,IL-13,474.5,3.15,54.94860772900841,2,1,0,14.86,1002.8
anxiety,c-MET,396.2,2.22,49.16141142652124,1,0,1,7.22,751.2
multiple_sclerosis,HER4,571.5,3.01,9.472536162672,17,2,1,10.94,620.8
type1_diabetes,IL-6,424.3,1.46,71.56344778262194,16,1,1,12.83,709.0
psoriasis,EGFR,522.7,3.71,60.83159385013621,19,0,1,9.35,614.0
bipolar_disorder,NOTCH,497.8,3.89,83.74028005696475,15,0,0,9.91,858.9
bipolar_disorder,PR,529.1,3.06,17.15392580110384,6,2,1,15.55,927.8
lymphoma,IL-4,462.5,3.26,91.57084119960516,10,2,0,6.39,436.5
multiple_sclerosis,NF-kB,558.3,2.9,57.57702429359458,25,2,1,15.13,787.5
autism,GR,309.3,3.42,18.892474100547474,16,1,1,12.62,825.6
bipolar_disorder,MYC,297.4,2.8,87.63283348912786,19,1,0,10.26,696.5
hyperlipidemia,D2,437.1,3.03,29.358919091686207,2,1,1,11.64,784.3
type2_diabetes,IL-23,329.4,3.91,34.89321963801436,9,2,0,15.58,643.7
brain_cancer,FGFR,532.3,2.57,42.552707801273414,14,1,0,15.78,923.3
bipolar_disorder,RET,352.6,1.71,52.88035286606795,20,0,1,11.38,837.1
lupus,DNMT,568.2,2.44,48.178836404587415,2,0,0,8.79,573.2
parkinsons,PARP,328.1,3.18,45.96021000557273,9,1,0,15.26,839.8
autism,PD-L1,334.2,2.8,98.72378266578437,15,2,0,8.7,594.9
lung_cancer,CD19,215.3,4.34,8.731365806124515,21,2,0,9.89,922.6
liver_cancer,IL-1,507.3,2.59,84.61026640586823,12,1,0,15.86,866.1
colon_cancer,FGFR,492.7,2.92,84.1995387689958,25,0,0,10.7,746.2
alzheimers,CD47,537.0,3.76,78.74987261109098,4,0,1,9.89,851.6
copd,BTK,462.3,2.31,98.955700076183,5,0,0,6.27,188.1
psoriasis,5-HT2A,483.3,4.02,67.67451407808815,19,1,0,9.67,349.6
hypertension,CD22,450.7,4.61,22.25472571208943,25,1,1,6.2,638.4
lung_cancer,CD38,524.5,3.49,92.10297008346774,18,0,1,12.53,994.4
ovarian_cancer,HDAC,385.2,2.19,7.928484523352523,9,0,0,14.22,1060.6
hiv_aids,CD47,327.4,2.73,67.15241341262738,5,2,1,10.34,502.2
schizophrenia,p53,592.8,3.4,89.55239150350607,20,1,1,14.16,1081.6
colorectal_cancer,GABA_B,543.2,2.04,81.12047313998194,14,0,0,10.99,764.9
hyperlipidemia,NTRK,644.0,2.92,83.99870705909777,8,0,1,6.31,620.4
bladder_cancer,TIGIT,527.1,1.52,74.65928618735853,3,2,1,15.92,1327.7
anxiety,STAT,461.7,3.33,41.814333186915796,15,0,1,8.38,681.8
pneumonia,GIPR,360.6,2.52,22.713562198904906,3,1,1,13.08,775.6
adhd,EGFR,544.8,4.82,75.21006741284036,9,1,1,10.29,834.1
insomnia,MEK,518.8,2.0,32.59464738689161,18,2,1,9.08,327.4
depression,CDK4,466.8,2.37,51.458118953264716,12,0,0,8.51,584.1
arthritis,TNF_alpha,507.6,3.54,49.661964747656064,14,0,1,12.86,682.0
myocardial_infarction,ROS1,377.6,3.93,65.13432499243434,5,0,0,11.76,470.6
insomnia,ERK,374.7,3.53,16.653932145492057,19,0,0,10.61,478.9
thyroid_cancer,DNMT,489.0,3.02,86.81074099343071,5,2,0,8.89,579.1
schizophrenia,IL-1,460.9,1.87,29.5639114654405,25,1,1,10.53,702.2
copd,ALK,443.7,3.08,39.520963272858666,22,1,0,13.34,451.4
sepsis,NF-kB,504.1,2.78,71.09435033863558,13,0,1,9.16,556.4
epilepsy,EGF,438.4,4.82,13.029301984120853,4,1,1,9.71,896.8
hiv_aids,GABA_A,637.3,3.35,92.45938982633118,22,1,1,15.32,804.3
asthma,GIPR,378.0,1.56,41.562353730818,9,1,1,6.47,301.1
celiac_disease,mTOR,379.6,3.39,5.79996174210849,22,2,1,14.5,758.0
colon_cancer,BCR-ABL,465.0,4.28,46.40008158632259,11,1,0,6.71,817.7
type2_diabetes,IGF1R,616.3,1.82,32.31422192943469,20,2,1,11.29,675.1
arthritis,GABA_A,406.9,3.94,99.62647150189557,15,1,1,13.4,446.4
hypertension,CDK4,334.6,2.89,5.469954616999974,3,2,1,12.92,683.7
hepatitis_c,MYC,468.1,1.65,21.165932577227203,18,1,0,12.45,732.6
malaria,TIGIT,583.8,2.38,8.296599729819809,13,1,0,9.05,620.5
malaria,STAT,568.2,4.01,60.494844008648286,8,0,0,8.57,452.1
kidney_cancer,JAK,374.0,1.47,13.45139214157053,23,0,0,8.42,752.7
prostate_cancer,ROS1,476.8,3.36,15.306951050230204,4,2,1,12.69,1049.4
hiv_aids,GPC3,311.3,3.86,28.90123495957188,18,1,1,11.23,569.1
lupus,ER_alpha,518.5,2.53,17.675824695604348,10,1,0,11.7,570.6
lymphoma,CD47,401.2,1.55,12.107874425244407,7,1,1,15.36,1190.3
type1_diabetes,5-HT2A,388.2,3.79,72.21357685030527,17,0,1,6.73,503.7
covid_19,EGF,585.1,3.37,88.57101460464057,7,2,1,13.13,589.6
brain_cancer,AP-1,562.0,2.37,27.94591021669624,12,1,1,15.14,1075.7
malaria,PD-L1,466.0,1.58,67.41975835536238,7,2,1,13.11,928.4
malaria,CTLA-4,566.4,5.16,11.487716205996648,21,2,0,9.27,651.8
gout,PDGFR,494.0,2.54,70.78755696604664,20,2,0,13.75,489.1
malaria,mTOR,352.8,0.46,30.055013535675393,14,2,1,12.34,643.5
hepatitis_c,CDK4,333.6,4.48,61.23156099478146,13,2,1,7.37,368.3
insomnia,CEA,337.8,4.29,84.4684446685586,16,2,1,7.91,237.8
copd,FGF,324.4,2.61,74.0541532982397,20,0,0,14.13,497.4
lung_cancer,mTOR,509.8,1.77,67.22299913961197,16,0,0,12.8,862.2
lupus,mTOR,395.1,3.47,84.48501714212965,7,2,1,7.59,394.3
cervical_cancer,PI3K,407.2,2.79,78.70532785909823,12,2,0,11.72,721.4
depression,GPC3,416.6,1.96,74.44591988376098,13,0,1,14.16,947.0
schizophrenia,SGLT2,438.5,1.58,70.4196561677222,5,0,0,9.91,717.3
tuberculosis,MR,421.8,2.62,25.62129356008856,8,2,0,15.85,638.6
celiac_disease,VEGFR,588.4,1.32,54.582757836487836,10,0,0,9.83,543.8
crohns_disease,PD-1,617.0,3.13,68.99167862649037,3,1,0,8.35,749.2
liver_disease,CD30,400.5,3.21,34.77007817266861,20,2,1,6.66,267.5
depression,ERK,422.9,3.83,10.822388331656274,10,2,1,7.9,561.2
type1_diabetes,FGFR,334.5,2.52,51.34662107826683,12,0,0,13.38,729.2
als,BTK,455.5,3.29,53.97168126061752,19,2,1,6.24,438.2
autism,TIM3,538.7,2.39,5.371401151393286,7,0,0,15.07,1236.7
breast_cancer,5-HT1A,383.5,4.98,51.00056509776635,22,2,0,8.36,595.7
ulcerative_colitis,PD-1,379.4,3.55,94.1767545656749,5,1,1,12.3,944.6
multiple_sclerosis,GABA_A,476.1,3.23,46.43569129472154,11,1,1,9.98,584.7
influenza,mTOR,579.1,3.89,47.16224621170718,16,0,1,9.2,604.0
lymphoma,OX40,407.7,3.42,49.474508755452135,4,0,1,10.06,1001.4
lymphoma,CD47,540.2,4.16,89.67495080022084,8,2,0,13.99,779.8
cervical_cancer,MYC,328.6,4.78,30.294317022167508,15,2,0,14.32,1185.6
liver_cancer,BCMA,401.3,3.41,10.592567389496105,21,0,0,14.85,997.0
multiple_sclerosis,Wnt,534.4,1.53,28.708287321719766,2,1,0,10.73,834.2
ulcerative_colitis,TNF_alpha,469.6,4.04,22.188878988516834,10,1,1,7.89,570.0
liver_cancer,mTOR,500.8,2.97,62.28701008232297,20,0,0,10.5,768.1
melanoma,RAS,456.8,2.81,15.416013367948159,15,1,0,11.67,1011.4
type2_diabetes,CD30,388.5,3.24,48.886154729544856,3,1,0,6.84,341.0
brain_cancer,SGLT2,437.5,2.68,94.33918717479219,6,0,0,14.33,930.4
osteoporosis,NF-kB,410.6,2.69,73.55623136410554,11,2,0,6.46,158.5
depression,CTLA-4,481.5,2.82,23.01102688474978,9,0,1,8.67,1006.7
huntingtons,HDAC,338.2,5.6,83.25265485968416,24,2,1,11.88,695.8
huntingtons,BRAF,408.5,3.52,19.849461768207867,25,2,0,12.32,615.5
sepsis,Hedgehog,491.7,2.56,19.273378071853884,15,1,0,9.19,631.8
sepsis,IL-1,454.9,2.69,9.46094543100861,21,2,1,15.22,738.1
lupus,AMPA,534.4,2.98,15.110239351957508,20,0,0,11.4,629.9
obesity,DNMT,535.5,3.96,8.75176725056134,2,2,0,15.0,750.4
tuberculosis,DNMT,309.5,3.91,65.2429467638553,5,1,1,12.45,690.4
asthma,D2,379.1,3.25,89.04733547133976,10,1,1,11.52,511.4
thyroid_cancer,AMPA,383.7,3.44,20.741357747542096,22,1,1,12.54,1019.3
migraine,CD19,364.3,2.86,31.050680885653254,14,2,0,8.2,668.5
anxiety,ER_beta,386.3,2.12,38.602170471908046,25,2,1,14.56,823.2
insomnia,OX40,514.1,3.64,94.1360733890515,25,0,1,8.97,376.6
hepatitis_b,STAT,502.2,2.16,36.625207301253866,15,1,1,8.04,398.6
liver_cancer,IL-1,420.6,4.12,39.81283541978449,24,1,1,11.69,946.0
gout,GPC3,449.9,2.58,71.84538642031114,19,1,1,9.27,477.7
hepatitis_b,HER2,458.7,1.93,8.968627263873064,21,0,0,10.48,517.7
lupus,MEK,432.8,1.65,22.322139360681504,13,2,1,11.16,587.6
colon_cancer,RET,482.8,3.01,5.826949690100529,6,0,0,9.26,851.7
autism,CD47,377.1,4.58,38.54702242162771,19,2,1,14.39,884.6
cardiomyopathy,5-HT2A,470.1,2.51,65.9115332543393,8,1,1,10.13,467.1
schizophrenia,c-MET,486.6,1.63,32.05031788850256,14,1,0,6.57,414.4
asthma,PDGFR,545.3,4.76,56.786710861030585,8,1,0,7.79,310.5
hypertension,PI3K,453.3,5.21,6.533393069309707,25,0,1,12.38,811.3
heart_failure,CD22,400.6,2.38,89.78673750906675,22,0,0,7.66,478.7
obesity,VEGFR,369.1,4.09,13.260175869229577,22,2,1,11.68,615.7
colon_cancer,TGF_beta,491.4,2.74,29.72848897747571,15,1,1,7.98,755.6
bladder_cancer,IL-4,567.0,2.75,49.44458317873786,7,2,1,13.52,957.9
hiv_aids,5-HT2A,443.6,3.19,70.26861581393867,1,0,1,11.06,679.4
rheumatoid_arthritis,CD20,404.8,2.38,42.9276660154719,13,1,1,12.88,1014.6
multiple_sclerosis,GIPR,379.1,1.24,93.28206460928146,1,2,1,8.1,393.6
hepatitis_b,TNF_alpha,332.4,4.36,20.083065915745927,22,2,1,15.05,707.6
prostate_cancer,IL-17,490.1,3.54,36.063029668197586,19,0,1,13.87,1111.7
tuberculosis,CDK4,444.0,4.04,59.232088776594345,6,1,1,11.66,643.2
hypertension,HDAC,561.9,3.62,81.68343366492412,25,0,1,10.48,470.5
coronary_artery_disease,GABA_A,410.2,2.27,28.279522359674345,10,2,1,15.22,694.0
arrhythmia,NMDA,417.6,2.2,96.28960967221082,24,2,1,10.68,325.8
atherosclerosis,PD-1,442.2,3.29,29.064954635599165,9,1,1,9.98,814.2
ovarian_cancer,GPC3,523.0,3.03,14.512359790857156,10,2,1,6.87,660.1
bladder_cancer,ER_beta,410.0,3.71,87.65844705517726,13,0,1,13.58,998.5
chronic_pain,IL-6,621.3,3.01,95.79424544970061,20,0,1,15.72,825.2
huntingtons,HER3,396.7,3.5,76.62159646564652,22,2,1,6.83,387.7
tuberculosis,NOTCH,623.2,4.32,72.1912557689912,14,0,0,12.67,938.4
schizophrenia,FGFR,338.8,3.21,85.75896418346011,18,0,0,14.69,808.7
als,IL-4,497.4,2.0,7.627634007662425,13,2,0,8.68,453.7
hepatitis_c,HGF,413.8,2.4,11.471116292682229,5,2,0,10.94,501.0
liver_disease,MYC,296.3,3.66,97.09715500160812,8,2,0,6.91,255.5
coronary_artery_disease,ERK,373.1,0.99,93.38608939931437,1,0,1,8.15,538.2
arthritis,CEA,570.9,3.26,22.136152557675103,1,2,0,8.4,236.8
leukemia,CEA,531.4,4.23,19.43073805826652,3,0,0,14.14,1084.3
osteoporosis,Wnt,612.8,3.82,77.1867310639073,7,2,0,8.91,681.6
lung_cancer,BCR-ABL,385.7,3.63,57.56475300979725,3,0,1,6.46,1084.9
als,PI3K,491.6,2.32,57.18009305377609,14,1,0,6.35,370.8
melanoma,BTK,384.7,0.85,64.13038844637542,20,0,0,6.98,727.9
pneumonia,GABA_A,329.8,3.11,65.3823725910411,13,2,0,6.08,109.5
lung_cancer,BRD4,476.1,2.72,67.33504086937191,21,2,0,15.51,835.1
hyperlipidemia,CD47,487.7,3.73,85.07504631691455,7,0,1,14.5,892.9
insomnia,PD-1,468.7,3.06,29.431973093471203,7,2,1,7.14,536.0
stomach_cancer,CD30,484.9,3.67,32.04442935648824,16,1,1,12.19,954.7
melanoma,5-HT1A,493.6,2.71,97.75502580779664,2,2,1,6.11,619.4
copd,BRAF,523.0,3.9,55.63867559209035,6,0,1,6.53,416.9
migraine,AP-1,366.8,2.39,99.170050133867,24,2,0,14.61,606.5
cardiomyopathy,OX40,645.9,2.66,64.57444938102856,19,2,0,7.79,217.4
alzheimers,CDK4,405.5,2.03,15.759315312964885,22,2,0,6.25,317.3
parkinsons,CDK6,283.4,4.35,30.203369381278225,3,2,0,7.39,384.3
type1_diabetes,BTK,428.9,1.82,72.58289011443019,13,0,1,7.48,505.2
ovarian_cancer,ERK,560.1,3.2,13.384493708037162,4,0,1,10.67,1048.1
type1_diabetes,CD19,402.8,2.23,20.734309407081852,24,0,0,14.91,1028.5
liver_disease,HER4,463.8,4.9,14.64382526415211,25,0,1,10.46,621.2
melanoma,PARP,447.2,2.68,81.30444896322194,15,2,1,13.37,888.1
lung_cancer,CDK6,478.4,3.59,35.386570201112434,11,0,1,14.75,1189.0
arrhythmia,GIPR,375.4,4.21,47.03023055357396,25,0,0,7.71,290.4
adhd,ROS1,523.2,4.26,50.91610737255289,11,0,0,8.83,601.5
breast_cancer,CEA,568.5,3.38,80.23438329809682,3,2,1,13.79,957.6
kidney_cancer,CD47,449.5,2.98,7.6095222122898525,11,1,0,11.28,818.6
arthritis,CD30,580.6,3.3,20.562581025333028,10,1,1,10.47,538.1
epilepsy,GABA_B,481.1,5.98,52.89972464589639,14,1,1,6.5,586.2
lung_cancer,TGF_beta,382.4,1.62,67.22983493639022,8,0,1,9.93,928.0
bipolar_disorder,PDGFR,469.6,2.53,37.27553713103811,17,0,1,9.28,735.5
lung_cancer,ROS1,461.4,2.5,52.26730827810726,6,1,0,10.55,778.7
influenza,PD-L1,539.1,3.68,93.33549897285556,5,2,0,11.65,640.7
thyroid_cancer,IL-13,536.9,3.28,91.23862018767389,5,0,1,7.08,787.0
coronary_artery_disease,c-MET,388.2,2.61,83.5096185904843,9,0,1,14.95,713.8
gout,IL-23,508.5,3.35,7.948238566030704,20,2,0,9.64,392.8
myocardial_infarction,CD20,357.2,4.43,8.938453965759464,11,0,0,12.74,815.1
schizophrenia,NMDA,362.0,2.56,81.1873409329041,24,0,1,6.49,634.8
osteoporosis,TIM3,419.0,2.67,56.37306901370103,15,2,1,15.12,940.1
hiv_aids,JAK,438.1,2.22,64.92175163663597,3,0,1,14.29,854.0
covid_19,AP-1,536.0,3.31,62.39567173568744,10,2,1,11.43,482.4
esophageal_cancer,PD-L1,422.5,2.45,56.52882906312489,22,2,0,11.78,926.9
thyroid_cancer,NTRK,556.4,2.85,99.69546453312816,9,1,1,11.0,844.8
hiv_aids,5-HT1A,592.2,3.88,46.702921051746785,3,2,1,7.29,419.2
hiv_aids,HER4,606.7,3.49,14.161162122892055,2,2,0,13.9,665.7
covid_19,GLP-1R,516.6,1.41,34.11024478416954,3,1,1,13.58,797.5
ovarian_cancer,mTOR,312.9,2.53,89.00945432107291,22,0,0,8.52,629.0
type1_diabetes,TOP2,388.4,2.65,34.00670005344626,17,0,1,10.6,747.0
colon_cancer,CD33,392.9,3.55,86.89358549573772,24,0,0,12.17,778.3
celiac_disease,Wnt,434.8,3.32,60.86532452115134,23,0,1,11.24,924.6
asthma,PD-1,345.1,3.49,39.2722864622741,17,1,0,15.78,844.9
arrhythmia,NOTCH,443.7,2.54,62.72997437610263,7,0,1,13.01,942.0
prostate_cancer,ERK,454.4,3.24,71.50263537174801,9,0,0,11.75,777.6
hiv_aids,GLP-1R,364.5,2.15,23.567578552792988,20,2,1,13.66,643.9
anxiety,IL-23,464.9,3.64,32.16977849844007,5,2,1,8.48,641.1
epilepsy,CD30,345.9,4.45,73.66946326259966,13,2,1,7.31,500.6
migraine,MYC,349.3,3.33,12.356875520512444,24,2,1,12.62,1011.5
hiv_aids,CDK4,461.1,4.05,79.95823295612206,5,1,0,9.33,423.8
multiple_sclerosis,PD-1,510.1,3.29,86.40432163786214,1,1,0,6.57,563.8
lymphoma,MR,464.6,4.36,45.29204367452122,8,1,0,7.17,612.4
colon_cancer,RET,379.1,1.38,40.567910841434966,23,0,1,14.82,1161.4
psoriasis,CDK6,469.8,2.35,97.36776242403931,14,0,1,7.71,528.7
insomnia,TGF_beta,416.3,2.87,44.861059690155095,7,0,1,10.59,604.8
anxiety,TIGIT,421.9,3.24,30.30272800148723,12,2,0,13.4,943.1
rheumatoid_arthritis,HDAC,358.6,3.49,30.7350373474506,10,0,0,6.77,438.7
sepsis,CD47,462.3,3.87,30.18808871130506,19,1,1,15.92,812.6
ulcerative_colitis,AMPA,488.4,3.72,65.94677640078808,6,0,1,7.8,589.9
adhd,ER_beta,473.9,2.75,27.575518735039036,4,1,0,7.61,534.1
melanoma,PI3K,424.2,3.47,97.97673677232676,14,1,1,12.42,881.4
myocardial_infarction,CTLA-4,481.6,2.98,67.7596155315827,10,0,1,7.74,623.5
influenza,HDAC,452.5,3.06,35.704821425443356,21,2,1,9.75,452.5
thyroid_cancer,CEA,402.5,1.8,27.78721996498389,1,0,1,9.16,1027.3
thyroid_cancer,LAG3,428.1,3.17,40.01547286845267,21,0,0,14.57,1227.2
copd,FGF,449.5,2.55,21.855105699249552,22,0,0,9.4,351.2
sepsis,TGF_beta,487.9,2.4,21.294047904813006,11,2,0,15.98,630.1
colorectal_cancer,TNF_alpha,482.8,2.41,13.720056998206918,9,1,1,15.04,1122.1
migraine,AMPA,644.1,2.47,55.83190333690843,22,1,0,9.09,624.0
bladder_cancer,Wnt,605.2,3.79,11.746088769190283,9,2,1,6.13,1041.2
hepatitis_c,BCR-ABL,444.6,2.17,41.97936472186467,24,0,1,14.09,1067.5
hepatitis_b,PD-L1,495.3,2.49,76.2453953352423,10,2,0,14.81,715.8
hypertension,c-MET,344.3,3.99,54.29290862174224,16,2,0,9.86,195.9
breast_cancer,GLP-1R,467.2,2.18,12.365025398901897,25,1,1,6.84,705.3
breast_cancer,BRD4,527.0,3.04,15.210704397687548,6,1,0,7.39,710.0
atherosclerosis,ROS1,419.1,2.76,44.45491391561548,1,1,0,7.87,316.9
copd,CDK4,508.6,3.8,58.00257491464769,20,2,1,13.89,509.2
fibromyalgia,TOP2,499.2,4.11,65.69281155391116,4,0,0,11.54,484.6
esophageal_cancer,LAG3,408.9,4.34,76.01562002071397,20,2,1,7.41,829.8
pancreatic_cancer,5-HT1A,500.4,2.94,63.75533456003519,25,1,1,11.05,806.4
autism,ERK,540.3,0.24,8.079927030849028,2,2,0,8.86,588.1
depression,TIM3,492.2,3.53,17.959419969110783,13,0,1,8.23,978.3
kidney_disase,CDK4,461.8,0.47,28.43563874831702,18,1,0,13.18,571.7
celiac_disease,HGF,470.0,2.95,39.980336137990896,17,2,1,13.4,673.7
schizophrenia,5-HT2A,489.5,2.97,97.65216734818004,22,1,1,8.13,473.2
kidney_disase,MYC,625.7,4.2,52.86508672827085,19,0,0,9.4,665.2
liver_disease,AMPA,422.4,2.76,59.604242105608755,22,2,0,9.9,218.5
malaria,HER3,277.3,2.5,49.5594116645223,24,2,0,6.4,70.8
parkinsons,MYC,427.2,2.53,30.89645787572497,22,2,0,9.16,698.2
depression,TOP2,401.6,2.25,59.13105000025858,8,1,1,13.42,892.8
colon_cancer,IL-17,486.4,3.55,38.778643369021815,18,2,1,12.19,865.1
gout,GLP-1R,404.3,2.88,73.08529132181735,20,1,0,9.57,366.1
sepsis,PR,275.9,3.39,6.623656124932052,16,1,0,13.97,618.0
brain_cancer,IGF1R,455.0,2.85,13.417251128992643,10,0,1,7.65,822.1
colon_cancer,ER_beta,414.8,4.79,34.5261401284764,21,1,0,11.26,855.3
cervical_cancer,TIGIT,425.4,3.02,37.79708028086009,10,0,1,15.83,1491.3
epilepsy,CD33,502.7,2.77,43.50156925978211,8,1,0,14.01,786.9
als,NMDA,584.1,4.01,78.42383487559776,25,2,1,6.38,469.7
covid_19,SGLT2,397.5,4.68,92.50906776466495,12,1,1,14.96,761.7
kidney_disase,CTLA-4,478.3,3.73,58.21242844447265,24,2,1,13.27,724.5
heart_failure,CD38,457.0,3.91,12.224610531285554,6,1,1,10.19,541.9
bladder_cancer,ROS1,583.6,1.62,67.66880491166202,11,0,0,14.52,1028.1
myocardial_infarction,NOTCH,530.1,2.91,31.006348754821328,22,1,1,14.77,916.1
alzheimers,NOTCH,409.4,2.86,42.753807173321746,9,2,0,7.42,640.3
multiple_sclerosis,IL-6,550.4,4.97,37.24481296222262,2,1,0,6.59,487.7
autism,RET,382.3,2.45,37.53642323749699,23,0,0,8.83,575.6
hepatitis_c,FGF,367.6,1.82,75.28059099159007,16,1,0,14.37,586.6
psoriasis,c-MET,474.2,2.17,72.18076161558254,7,2,1,9.75,541.0
als,CD38,355.7,1.9,20.297370019760475,10,1,0,9.12,550.9
malaria,CDK4,582.4,2.75,7.06772767570882,2,2,1,7.41,400.6
osteoporosis,PD-L1,546.8,2.69,24.426845908379736,14,0,0,11.27,782.0
liver_disease,IL-17,424.7,3.52,52.122495792368554,15,0,0,12.51,486.9
type1_diabetes,MYC,593.9,2.15,89.84464152816737,7,2,0,12.92,734.0
ovarian_cancer,OX40,394.0,1.46,14.728914742397865,20,0,1,6.85,852.7
gout,FGFR,487.1,3.28,99.27638477306695,7,2,0,6.61,167.3
obesity,CD19,395.2,1.99,31.73028233088206,17,2,1,8.5,686.0
malaria,FGFR,542.9,4.61,68.17217731602314,22,0,0,6.87,390.8
asthma,IL-13,452.3,3.27,56.32729433168869,24,0,0,6.31,189.8
migraine,SGLT2,367.9,3.02,51.12467422233787,24,1,1,15.4,886.3
sepsis,5-HT2A,440.1,4.64,27.81596959430432,14,1,1,9.77,659.6
celiac_disease,BCMA,376.2,2.93,33.38554361036641,20,0,0,8.5,447.4
arthritis,PARP,445.0,4.04,63.271156150313054,23,1,0,9.58,265.8
melanoma,BRD4,648.7,4.19,90.66554985791132,5,1,0,11.74,898.4
obesity,HDAC,504.2,2.8,27.328734197807307,2,2,0,7.92,322.6
als,JAK,554.5,4.01,67.016108370488,3,0,1,12.79,941.8
liver_cancer,CD22,471.9,4.24,97.51144742375907,17,1,1,13.47,1195.3
colorectal_cancer,5-HT1A,333.0,3.24,7.1696118906835835,13,1,0,10.32,772.6
tuberculosis,HER2,539.0,4.03,41.62318465710845,10,2,0,9.2,336.1
thyroid_cancer,CD20,360.6,2.22,34.04241757409136,17,1,1,7.57,1033.0
hepatitis_c,OX40,402.7,1.48,58.43627194677817,8,2,1,12.61,604.8
pneumonia,HGF,406.2,4.79,48.09311042486561,2,0,1,6.54,632.0
crohns_disease,AMPA,462.8,2.63,92.23153558405569,12,0,0,7.58,411.5
type2_diabetes,TNF_alpha,478.7,2.59,63.9003778591252,15,1,0,7.61,252.8
stroke,IL-23,444.1,2.02,30.124419260163357,25,2,0,11.92,352.1
adhd,MYC,305.3,2.86,39.03246738323094,3,1,1,12.25,1155.0
liver_cancer,HGF,477.4,2.28,31.248358486510018,13,2,1,15.98,1086.0
malaria,CTLA-4,379.1,2.98,77.90824968767033,5,0,0,6.3,576.2
